
> pockettrade@1.0.0 dev
> next dev --turbo

▲ Next.js 16.2.11 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.42.1:3000
- Environments: .env.local
✓ Ready in 702ms

 GET / 200 in 662ms (next.js: 258ms, application-code: 403ms)
 GET /mypage?bidTab=listing 200 in 130ms (next.js: 3ms, application-code: 128ms)
 GET /mypage?bidTab=listing 200 in 131ms (next.js: 19ms, application-code: 112ms)
 GET /mypage?bidTab=listing 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET /mypage?bidTab=listing 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET /mypage?bidTab=listing 200 in 136ms (next.js: 5ms, application-code: 131ms)
 GET /mypage?bidTab=listing 200 in 137ms (next.js: 23ms, application-code: 114ms)
 GET /mypage?bidTab=listing 200 in 132ms (next.js: 5ms, application-code: 127ms)
 GET /mypage?bidTab=listing 200 in 133ms (next.js: 22ms, application-code: 110ms)
 GET /mypage?bidTab=listing 200 in 130ms (next.js: 4ms, application-code: 125ms)
 GET /mypage?bidTab=listing 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET /mypage?bidTab=listing 200 in 128ms (next.js: 4ms, application-code: 124ms)
 GET /mypage?bidTab=listing 200 in 128ms (next.js: 24ms, application-code: 104ms)
 GET /mypage?bidTab=listing 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET /mypage?bidTab=listing 200 in 121ms (next.js: 25ms, application-code: 96ms)
 GET /mypage?bidTab=listing 200 in 111ms (next.js: 5ms, application-code: 105ms)
 GET /mypage?bidTab=listing 200 in 90ms (next.js: 3ms, application-code: 86ms)
 GET /mypage?bidTab=listing 200 in 100ms (next.js: 2ms, application-code: 98ms)
 GET /mypage?bidTab=listing 200 in 111ms (next.js: 18ms, application-code: 93ms)
 GET /mypage?bidTab=listing 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /mypage?bidTab=listing 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET /mypage?bidTab=listing 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /mypage?bidTab=listing 200 in 46ms (next.js: 2ms, application-code: 44ms)
 GET /mypage?bidTab=listing 200 in 21ms (next.js: 3ms, application-code: 18ms)
✓ Finished filesystem cache database compaction in 30.0s
 GET / 200 in 66ms (next.js: 28ms, application-code: 38ms)
 GET /mypage?bidTab=listing 200 in 66ms (next.js: 49ms, application-code: 17ms)
 GET / 200 in 67ms (next.js: 25ms, application-code: 42ms)
 GET /mypage?bidTab=listing 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET / 200 in 64ms (next.js: 27ms, application-code: 37ms)
 GET /mypage?bidTab=listing 200 in 64ms (next.js: 48ms, application-code: 16ms)
 GET / 200 in 94ms (next.js: 29ms, application-code: 65ms)
 GET /mypage?bidTab=listing 200 in 38ms (next.js: 13ms, application-code: 25ms)
 GET / 200 in 76ms (next.js: 32ms, application-code: 45ms)
 GET /mypage?bidTab=listing 200 in 76ms (next.js: 60ms, application-code: 16ms)
 GET / 200 in 66ms (next.js: 50ms, application-code: 16ms)
 GET /mypage?bidTab=listing 200 in 67ms (next.js: 27ms, application-code: 40ms)
 GET /ranking 200 in 51ms (next.js: 32ms, application-code: 18ms)
✓ Compiled in 90ms
 GET /ranking 200 in 259ms (next.js: 108ms, application-code: 151ms)
 GET / 200 in 261ms (next.js: 57ms, application-code: 203ms)
 GET / 200 in 120ms (next.js: 27ms, application-code: 93ms)
 GET /ranking 200 in 120ms (next.js: 52ms, application-code: 68ms)
 GET / 200 in 49ms (next.js: 5ms, application-code: 44ms)
 GET /ranking 200 in 49ms (next.js: 23ms, application-code: 27ms)
✓ Finished filesystem cache database compaction in 18.5s
✓ Compiled in 80ms
 GET / 200 in 88ms (next.js: 26ms, application-code: 62ms)
 GET /ranking 200 in 88ms (next.js: 70ms, application-code: 18ms)
✓ Compiled in 60ms
 GET / 200 in 100ms (next.js: 27ms, application-code: 73ms)
 GET /ranking 200 in 101ms (next.js: 82ms, application-code: 20ms)
✓ Compiled in 68ms
 GET / 200 in 94ms (next.js: 26ms, application-code: 68ms)
 GET /ranking 200 in 55ms (next.js: 30ms, application-code: 25ms)
✓ Compiled in 64ms
 GET / 200 in 102ms (next.js: 25ms, application-code: 77ms)
 GET /ranking 200 in 102ms (next.js: 73ms, application-code: 29ms)
✓ Compiled in 133ms
 GET / 200 in 111ms (next.js: 35ms, application-code: 75ms)
 GET /ranking 200 in 111ms (next.js: 86ms, application-code: 25ms)
✓ Compiled in 56ms
 GET / 200 in 97ms (next.js: 30ms, application-code: 67ms)
 GET /ranking 200 in 46ms (next.js: 29ms, application-code: 17ms)
✓ Compiled in 75ms
 GET / 200 in 121ms (next.js: 39ms, application-code: 82ms)
 GET /ranking 200 in 122ms (next.js: 85ms, application-code: 37ms)
 GET /ranking 200 in 272ms (next.js: 5ms, application-code: 267ms)
 GET /cards/10 200 in 215ms (next.js: 83ms, application-code: 131ms)
✓ Compiled in 59ms
 GET / 200 in 107ms (next.js: 30ms, application-code: 77ms)
 GET /ranking 200 in 60ms (next.js: 31ms, application-code: 30ms)
 GET /ranking 200 in 183ms (next.js: 4ms, application-code: 178ms)
 GET /ranking 200 in 58ms (next.js: 5ms, application-code: 53ms)
 GET /ranking 200 in 52ms (next.js: 4ms, application-code: 48ms)
 GET /ranking 200 in 40ms (next.js: 3ms, application-code: 37ms)
 GET /mypage 200 in 55ms (next.js: 40ms, application-code: 15ms)
 GET /mypage?bidTab=listing 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /listings/new 200 in 56ms (next.js: 38ms, application-code: 19ms)
 GET /ranking 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /search 200 in 66ms (next.js: 51ms, application-code: 15ms)
 GET /search 200 in 48ms (next.js: 5ms, application-code: 44ms)
 GET /search 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /search 200 in 29ms (next.js: 5ms, application-code: 25ms)
 GET /cards/10 200 in 76ms (next.js: 21ms, application-code: 55ms)
 GET /listings/new?cardId=10&variantId=10&grade=PSA8 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /listings/new/order?cardId=10&price=400000&grade=PSA8&variantId=10 200 in 70ms (next.js: 38ms, application-code: 32ms)
 GET /mypage?bidTab=listing 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /listings/1295 200 in 62ms (next.js: 44ms, application-code: 19ms)
 GET /ranking 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /search 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /search 200 in 47ms (next.js: 5ms, application-code: 42ms)
 GET /search 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /search 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /cards/4 200 in 63ms (next.js: 13ms, application-code: 50ms)
 GET /buy-offers/new?cardId=4&variantId=4&grade=PSA10 200 in 63ms (next.js: 40ms, application-code: 23ms)
 GET /buy-offers/new/order?cardId=4&price=500000&variantId=4&grade=PSA10 200 in 57ms (next.js: 40ms, application-code: 18ms)
 GET /buy-offers/checkout?orderId=e4393e8a-cb27-4975-891a-cc8ba7485d1d&amount=503000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD+ex+%EA%B5%AC%EB%A7%A4%EC%9E%85%EC%B0%B0&cardId=4&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fsv3pt5-6%2Fmedium&grade=PSA+10 200 in 57ms (next.js: 39ms, application-code: 19ms)
 GET /buy-offers/checkout/success?paymentType=NORMAL&orderId=e4393e8a-cb27-4975-891a-cc8ba7485d1d&paymentKey=tgen_20260824232225ykHG8&amount=503000 200 in 153ms (next.js: 39ms, application-code: 114ms)
 GET /mypage?bidTab=buyOffer 200 in 15ms (next.js: 2ms, application-code: 12ms)
 GET /buy-offers/212 200 in 62ms (next.js: 46ms, application-code: 16ms)
 GET /mypage?bidTab=listing 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /listings/1295 200 in 25ms (next.js: 10ms, application-code: 15ms)
 GET /search 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /search 200 in 47ms (next.js: 4ms, application-code: 43ms)
 GET /search 200 in 48ms (next.js: 4ms, application-code: 44ms)
 GET /search 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /cards/10 200 in 61ms (next.js: 15ms, application-code: 46ms)
 GET /listings/new?cardId=10&variantId=10&grade=PSA9 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /search 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /search 200 in 53ms (next.js: 5ms, application-code: 48ms)
 GET /search 200 in 54ms (next.js: 5ms, application-code: 49ms)
 GET /search 200 in 28ms (next.js: 5ms, application-code: 24ms)
✓ Compiled in 202ms
 GET /search 200 in 301ms (next.js: 116ms, application-code: 185ms)
 GET / 200 in 302ms (next.js: 50ms, application-code: 252ms)
 GET /search 200 in 120ms (next.js: 49ms, application-code: 71ms)
 GET / 200 in 121ms (next.js: 28ms, application-code: 93ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 99ms (next.js: 17ms, application-code: 82ms)
 GET /search 200 in 53ms (next.js: 6ms, application-code: 47ms)
 GET /search 200 in 53ms (next.js: 26ms, application-code: 28ms)
✓ Compiled in 40ms
 GET / 500 in 1326ms (next.js: 1203ms, application-code: 123ms)
 GET /search 500 in 1326ms (next.js: 1315ms, application-code: 11ms)
 GET / 500 in 41ms (next.js: 15ms, application-code: 26ms)
 GET /search 500 in 42ms (next.js: 28ms, application-code: 15ms)
 GET / 500 in 54ms (next.js: 26ms, application-code: 28ms)
 GET / 500 in 66ms (next.js: 51ms, application-code: 15ms)
 GET /search 500 in 72ms (next.js: 36ms, application-code: 36ms)
 GET /search 500 in 70ms (next.js: 58ms, application-code: 12ms)
[browser] Uncaught Error: ./app/listings/[id]/page.tsx:9:1
Export updateListingPrice doesn't exist in target module
   7 | import { ApiError } from "@/lib/apiClient";
   8 | import { fetchPriceSummaries, fetchPriceSummary } from "@/lib/cardApi";
>  9 | import { fetchMyListing, updateListingPrice } from "@/lib/listingApi";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  10 | import { GRADE_LABELS, GradeKey, MyListingResponse } from "@/types/price";
  11 |
  12 | type LoadState = "loading" | "error" | "ready";

The export updateListingPrice was not found in module [project]/lib/listingApi.ts [app-client] (ecmascript).
Did you mean to import updateListing?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./app/listings/[id]/page.tsx [Client Component Browser]
    ./app/listings/[id]/page.tsx [Server Component]

  Client Component SSR:
    ./app/listings/[id]/page.tsx [Client Component SSR]
    ./app/listings/[id]/page.tsx [Server Component]


    at <unknown> (Error: ./app/listings/[id]/page.tsx:9:1)
    at <unknown> (Error: (./app/listings/[id]/page.tsx:9:1)
[browser] Uncaught Error: ./app/listings/[id]/page.tsx:9:1
Export updateListingPrice doesn't exist in target module
   7 | import { ApiError } from "@/lib/apiClient";
   8 | import { fetchPriceSummaries, fetchPriceSummary } from "@/lib/cardApi";
>  9 | import { fetchMyListing, updateListingPrice } from "@/lib/listingApi";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  10 | import { GRADE_LABELS, GradeKey, MyListingResponse } from "@/types/price";
  11 |
  12 | type LoadState = "loading" | "error" | "ready";

The export updateListingPrice was not found in module [project]/lib/listingApi.ts [app-client] (ecmascript).
Did you mean to import updateListing?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./app/listings/[id]/page.tsx [Client Component Browser]
    ./app/listings/[id]/page.tsx [Server Component]

  Client Component SSR:
    ./app/listings/[id]/page.tsx [Client Component SSR]
    ./app/listings/[id]/page.tsx [Server Component]


    at <unknown> (Error: ./app/listings/[id]/page.tsx:9:1)
    at <unknown> (Error: (./app/listings/[id]/page.tsx:9:1)
✓ Compiled in 199ms
 GET /search 200 in 481ms (next.js: 42ms, application-code: 440ms)
 GET /search 200 in 107ms (next.js: 10ms, application-code: 97ms)
 GET / 200 in 64ms (next.js: 4ms, application-code: 60ms)
✓ Finished filesystem cache database compaction in 22.6s
 GET /search 200 in 67ms (next.js: 24ms, application-code: 43ms)
 GET / 200 in 67ms (next.js: 49ms, application-code: 18ms)
 GET /search 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /search 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /search 200 in 22ms (next.js: 3ms, application-code: 18ms)
 GET /search 200 in 87ms (next.js: 39ms, application-code: 48ms)
 GET / 200 in 87ms (next.js: 68ms, application-code: 19ms)
 GET /search 200 in 67ms (next.js: 24ms, application-code: 43ms)
 GET / 200 in 67ms (next.js: 49ms, application-code: 17ms)
 GET / 200 in 94ms (next.js: 39ms, application-code: 55ms)
 GET /search 200 in 94ms (next.js: 72ms, application-code: 22ms)
 GET /search 200 in 124ms (next.js: 24ms, application-code: 100ms)
 GET / 200 in 124ms (next.js: 48ms, application-code: 76ms)
 GET /search 200 in 51ms (next.js: 4ms, application-code: 46ms)
 GET / 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET / 200 in 129ms (next.js: 27ms, application-code: 102ms)
 GET /search 200 in 129ms (next.js: 51ms, application-code: 77ms)
 GET / 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET /search 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET / 200 in 32ms (next.js: 1921µs, application-code: 30ms)
 GET /search 200 in 19ms (next.js: 3ms, application-code: 17ms)
 GET /search 200 in 64ms (next.js: 23ms, application-code: 42ms)
 GET / 200 in 26ms (next.js: 10ms, application-code: 17ms)
✓ Compiled in 27ms
 GET /search 200 in 146ms (next.js: 85ms, application-code: 62ms)
 GET / 200 in 147ms (next.js: 42ms, application-code: 105ms)
 GET / 200 in 36ms (next.js: 3ms, application-code: 34ms)
 GET /search 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /search 200 in 104ms (next.js: 26ms, application-code: 78ms)
 GET / 200 in 104ms (next.js: 52ms, application-code: 53ms)
 GET /search 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET / 200 in 20ms (next.js: 3ms, application-code: 18ms)
 GET /search 200 in 81ms (next.js: 28ms, application-code: 53ms)
 GET / 200 in 81ms (next.js: 60ms, application-code: 21ms)
 GET / 200 in 63ms (next.js: 25ms, application-code: 38ms)
 GET /search 200 in 63ms (next.js: 46ms, application-code: 17ms)
 GET / 200 in 81ms (next.js: 36ms, application-code: 46ms)
 GET /search 200 in 82ms (next.js: 62ms, application-code: 20ms)
 GET / 200 in 131ms (next.js: 33ms, application-code: 98ms)
 GET /search 200 in 131ms (next.js: 64ms, application-code: 66ms)
 GET / 200 in 44ms (next.js: 2ms, application-code: 41ms)
 GET /search 200 in 29ms (next.js: 2ms, application-code: 27ms)
 GET / 200 in 74ms (next.js: 27ms, application-code: 47ms)
 GET /search 200 in 75ms (next.js: 55ms, application-code: 19ms)
 GET / 200 in 72ms (next.js: 29ms, application-code: 43ms)
 GET /search 200 in 72ms (next.js: 54ms, application-code: 18ms)
 GET /search 200 in 71ms (next.js: 25ms, application-code: 46ms)
 GET / 200 in 71ms (next.js: 55ms, application-code: 16ms)
 GET /search 200 in 100ms (next.js: 52ms, application-code: 49ms)
 GET / 200 in 102ms (next.js: 29ms, application-code: 73ms)
 GET / 200 in 34ms (next.js: 2ms, application-code: 32ms)
 GET /search 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET / 200 in 76ms (next.js: 59ms, application-code: 17ms)
 GET /search 200 in 78ms (next.js: 28ms, application-code: 50ms)
 GET /search 200 in 70ms (next.js: 26ms, application-code: 44ms)
 GET / 200 in 70ms (next.js: 52ms, application-code: 18ms)
 GET / 200 in 78ms (next.js: 27ms, application-code: 51ms)
 GET /search 200 in 28ms (next.js: 9ms, application-code: 19ms)
 GET /search 200 in 73ms (next.js: 34ms, application-code: 39ms)
 GET / 200 in 73ms (next.js: 57ms, application-code: 16ms)
 GET / 200 in 65ms (next.js: 26ms, application-code: 39ms)
 GET /search 200 in 65ms (next.js: 47ms, application-code: 17ms)
[browser] Image with src "https://images.scrydex.com/pokemon/sv3pt5-6/medium" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading
 GET /mypage 200 in 76ms (next.js: 54ms, application-code: 22ms)
 GET /mypage?bidTab=listing 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /listings/new 200 in 52ms (next.js: 35ms, application-code: 16ms)
 GET /search 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /search 200 in 24ms (next.js: 3ms, application-code: 20ms)
 GET /search 200 in 48ms (next.js: 4ms, application-code: 44ms)
 GET /search 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /cards/11 200 in 122ms (next.js: 39ms, application-code: 83ms)
 GET /listings/new?cardId=11&variantId=11&grade=S 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 16ms (next.js: 3ms, application-code: 12ms)
 GET /search 200 in 14ms (next.js: 3ms, application-code: 12ms)
 GET /search 200 in 44ms (next.js: 5ms, application-code: 40ms)
 GET /search 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET /search 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /cards/11 200 in 60ms (next.js: 13ms, application-code: 47ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA9 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /ranking 200 in 56ms (next.js: 36ms, application-code: 20ms)
 GET /search 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /search 200 in 41ms (next.js: 4ms, application-code: 37ms)
 GET /search 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET /search 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /cards/11 200 in 72ms (next.js: 13ms, application-code: 60ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 120ms (next.js: 6ms, application-code: 114ms)
[browser] Image with src "https://images.scrydex.com/pokemon/me1-12/medium" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading
✓ Compiled in 70ms
 GET / 200 in 119ms (next.js: 35ms, application-code: 83ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 67ms (next.js: 42ms, application-code: 25ms)
✓ Compiled in 92ms
 GET / 200 in 108ms (next.js: 33ms, application-code: 75ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 56ms (next.js: 31ms, application-code: 26ms)
✓ Compiled in 151ms
 GET / 200 in 154ms (next.js: 87ms, application-code: 68ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 156ms (next.js: 43ms, application-code: 114ms)
 GET / 200 in 45ms (next.js: 23ms, application-code: 21ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 47ms (next.js: 6ms, application-code: 41ms)
✓ Compiled in 80ms
 GET / 200 in 194ms (next.js: 32ms, application-code: 161ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 194ms (next.js: 82ms, application-code: 112ms)
 GET / 200 in 84ms (next.js: 3ms, application-code: 82ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 70ms (next.js: 8ms, application-code: 62ms)
 GET / 200 in 46ms (next.js: 4ms, application-code: 42ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 26ms (next.js: 5ms, application-code: 21ms)
✓ Compiled in 60ms
 GET / 200 in 83ms (next.js: 64ms, application-code: 19ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 85ms (next.js: 32ms, application-code: 52ms)
✓ Compiled in 67ms
 GET / 200 in 138ms (next.js: 41ms, application-code: 97ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 139ms (next.js: 108ms, application-code: 31ms)
 GET / 200 in 76ms (next.js: 29ms, application-code: 47ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 76ms (next.js: 50ms, application-code: 26ms)
 GET / 200 in 91ms (next.js: 65ms, application-code: 26ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 92ms (next.js: 26ms, application-code: 66ms)
 GET / 200 in 71ms (next.js: 56ms, application-code: 15ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 73ms (next.js: 27ms, application-code: 46ms)
 GET / 200 in 77ms (next.js: 36ms, application-code: 41ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 77ms (next.js: 57ms, application-code: 20ms)
✓ Compiled in 82ms
 GET / 200 in 329ms (next.js: 103ms, application-code: 226ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 329ms (next.js: 168ms, application-code: 161ms)
 GET / 200 in 117ms (next.js: 35ms, application-code: 82ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 69ms (next.js: 8ms, application-code: 61ms)
 GET / 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 29ms (next.js: 8ms, application-code: 22ms)
✓ Compiled in 78ms
 GET / 200 in 385ms (next.js: 67ms, application-code: 319ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 386ms (next.js: 115ms, application-code: 271ms)
 GET / 200 in 230ms (next.js: 44ms, application-code: 186ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 229ms (next.js: 165ms, application-code: 64ms)
 GET / 200 in 42ms (next.js: 4ms, application-code: 38ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 43ms (next.js: 21ms, application-code: 22ms)
✓ Compiled in 170ms
⨯ ./app/listings/new/page.tsx:36:3
Unterminated string constant
  [90m34 |[0m [90m// /listings/[id]와 동일한 문구를 쓴다.[0m
  [90m35 |[0m [36mconst[0m [33mMARKET_REFERENCE_TOOLTIP[0m =
[31m[1m>[0m [90m36 |[0m   [32m"이 등급의 매물/체결 이력이 없어[0m
  [90m   |[0m   [31m[1m^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^[0m
  [90m37 |[0m [32m외부 마켓 시세를 참고용으로 보여드립니다.[0m
  [90m38 |[0m [32m실제 거래가와 다를 수 있습니다."[0m;
  [90m39 |[0m

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./app/listings/new/page.tsx [Client Component Browser]
    ./app/listings/new/page.tsx [Server Component]

  Client Component SSR:
    ./app/listings/new/page.tsx [Client Component SSR]
    ./app/listings/new/page.tsx [Server Component]


 GET / 500 in 38ms (next.js: 16ms, application-code: 22ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 500 in 37ms (next.js: 29ms, application-code: 8ms)
⨯ ./app/listings/new/page.tsx:36:3
Unterminated string constant
  [90m34 |[0m [90m// /listings/[id]와 동일한 문구를 쓴다.[0m
  [90m35 |[0m [36mconst[0m [33mMARKET_REFERENCE_TOOLTIP[0m =
[31m[1m>[0m [90m36 |[0m   [32m"이 등급의 매물/체결 이력이 없어[0m
  [90m   |[0m   [31m[1m^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^[0m
  [90m37 |[0m [32m외부 마켓 시세를 참고용으로 보여드립니다.[0m
  [90m38 |[0m [32m실제 거래가와 다를 수 있습니다."[0m;
  [90m39 |[0m

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./app/listings/new/page.tsx [Client Component Browser]
    ./app/listings/new/page.tsx [Server Component]

  Client Component SSR:
    ./app/listings/new/page.tsx [Client Component SSR]
    ./app/listings/new/page.tsx [Server Component]


 GET / 500 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 500 in 25ms (next.js: 16ms, application-code: 9ms)
⨯ ./app/listings/new/page.tsx:36:3
Unterminated string constant
  [90m34 |[0m [90m// /listings/[id]와 동일한 문구를 쓴다.[0m
  [90m35 |[0m [36mconst[0m [33mMARKET_REFERENCE_TOOLTIP[0m =
[31m[1m>[0m [90m36 |[0m   [32m"이 등급의 매물/체결 이력이 없어[0m
  [90m   |[0m   [31m[1m^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^[0m
  [90m37 |[0m [32m외부 마켓 시세를 참고용으로 보여드립니다.[0m
  [90m38 |[0m [32m실제 거래가와 다를 수 있습니다."[0m;
  [90m39 |[0m

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./app/listings/new/page.tsx [Client Component Browser]
    ./app/listings/new/page.tsx [Server Component]

  Client Component SSR:
    ./app/listings/new/page.tsx [Client Component SSR]
    ./app/listings/new/page.tsx [Server Component]


 GET / 500 in 22ms (next.js: 9ms, application-code: 13ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 500 in 22ms (next.js: 15ms, application-code: 7ms)
⨯ ./app/listings/new/page.tsx:36:3
Unterminated string constant
  [90m34 |[0m [90m// /listings/[id]와 동일한 문구를 쓴다.[0m
  [90m35 |[0m [36mconst[0m [33mMARKET_REFERENCE_TOOLTIP[0m =
[31m[1m>[0m [90m36 |[0m   [32m"이 등급의 매물/체결 이력이 없어[0m
  [90m   |[0m   [31m[1m^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^[0m
  [90m37 |[0m [32m외부 마켓 시세를 참고용으로 보여드립니다.[0m
  [90m38 |[0m [32m실제 거래가와 다를 수 있습니다."[0m;
  [90m39 |[0m

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./app/listings/new/page.tsx [Client Component Browser]
    ./app/listings/new/page.tsx [Server Component]

  Client Component SSR:
    ./app/listings/new/page.tsx [Client Component SSR]
    ./app/listings/new/page.tsx [Server Component]


 GET / 500 in 30ms (next.js: 11ms, application-code: 19ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 500 in 30ms (next.js: 19ms, application-code: 11ms)
⨯ ./app/listings/new/page.tsx:36:3
Unterminated string constant
  [90m34 |[0m [90m// /listings/[id]와 동일한 문구를 쓴다.[0m
  [90m35 |[0m [36mconst[0m [33mMARKET_REFERENCE_TOOLTIP[0m =
[31m[1m>[0m [90m36 |[0m   [32m"이 등급의 매물/체결 이력이 없어[0m
  [90m   |[0m   [31m[1m^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^[0m
  [90m37 |[0m [32m외부 마켓 시세를 참고용으로 보여드립니다.[0m
  [90m38 |[0m [32m실제 거래가와 다를 수 있습니다."[0m;
  [90m39 |[0m

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./app/listings/new/page.tsx [Client Component Browser]
    ./app/listings/new/page.tsx [Server Component]

  Client Component SSR:
    ./app/listings/new/page.tsx [Client Component SSR]
    ./app/listings/new/page.tsx [Server Component]


⨯ ./app/listings/new/page.tsx:36:3
Unterminated string constant
  [90m34 |[0m [90m// /listings/[id]와 동일한 문구를 쓴다.[0m
